Text,Emotion
"I lived in a flat with a couple. The woman was so jealous of me, that she sometimes had crying fits. Eventually her husband could not stand that any more and wanted to kill me.",fear
"I felt guilty when I said bad things to my sister, I had not intended to do so.  She cried a lot and later she fell ill and I felt responsible for her illness.",guilt
 Who is he ? ,neutral
The law said nothing about duels between species which were not considered to be human -- although that did not prevent an offended party from seeking recourse . ,anger
I'm screaming for help n no one hears me ........my composer is guna b lost ,fear
OUR tax $$$ buying tear gas &amp; repression so the 1% who dont pay taxes dont have to hear dissent from the 99% who do #ows #wrong,disgust
My throat is killin me ii can barley swallow :( ,sadness
We are going to the concert this evening . Will you join us . ,neutral
Shitt... Just realised got another spanish test tomorrow ,joy
"He had understood James 's despair at the enormity of the ruin , but not what the loss of Edward was already meaning . ",sadness
Holy fuck this knee pain is excruciating since this nerve block wore off. ,sadness
A heart that overflows wit  overflows wit as well..,joy
"I am sickened to now learn that the Government has acquiesced to the other EC leaders on this issue at the Edinburgh Summit and that , for the sake of subsidiarity , this directive has been dropped . ",disgust
Nieuwe hoesje gekregen voor iPod. nu wachten op kerst en dan krijg ik Ajax training pak XD,surprise
Lecturers being unfair to me in reports.,sadness
"After my +2, when I did not get admission in B.E I felt disgusted.",disgust
Closed house last night for work after a UFC fight now opening  work for a kids Christmas party  and I'm his elf tonight ,joy
I was afraid when I met my Uncle because this time I was with my boyfriend I thought I was not going to be given pocket money.,fear
I was forced to leave an unforgettable friend.,sadness
i wonder what happen to  lol just fell off the side of the map huh? ,sadness
Half of this paper done for Dr. Danforth.  Now to suffer through the other half...  Then to suffer through the rest of my homework.  ,joy
@4FFN communism : we use the joy stick together fairly.So which way will u choose?hmm..sticks of life=fruits of life:-p,joy
Dominique de Villepin annonce sa candidature pour la présidentielle 2012 ! ,surprise
I felt joy when I passed the worst phase in my life and discovered how many people considered me important to them.,joy
"Just arrived in the university, not knowing anybody.",fear
"+1000!  RT @NendakaDesign:  the surrender posture, mhmm feels good  #peace",joy
Its December &amp; XMas &amp; the BFs bday   &amp; is in the Air @TheEllenShow It's the most wonderful time of the year! #12Days,joy
"I'm reading reviews, for the Amazon Kindle, leather case with, one light. / ",joy
Eating dinner with &quot;Earth Song&quot; blasting on the restaurant's sound system. ,joy
I haven't talked to Roger all week while I been here! #thatsarecord @ShAwDy_LoW19,surprise
"right!!! RT @D11H:  RT @EriicJ -- ladies with mustaches, smh atleast shave them, pluck them, wax them or some shit ",disgust
"They 'd had a skinful so were n't in a particularly noticing mood but they saw and heard nothing , nothing except what they described as a kind of mournful whistling coming from deep in the wood . "" ",sadness
"When at school, I threw a duster at another child and hit him in the head. The blow caused a flesh wound and I was afraid of what would happen to me when the teacher found out the circumstances.",fear
"Yay, car charger works. now I can watch Netflix for the next 5 hours. #iPhone",surprise
His grief-stricken widow destroyed all his cricket clothes and equipment . ,sadness
I had to tell a collegue the time for an appointment with another collegue. I told her the wrong time - it was obviously my fault.,guilt
@Languedeuxpute Ah mais alors ce n'est pas pour eux que le Telethon se réunit ? ,surprise
"Time to play tiger woods '12, see if my controller makes it through the night. ",anger
"Got the short end of the stick, again ",surprise
"Congratulations fat bitch, someone actually wants you ",surprise
" Well , they should have called you ! ",anger
After the death of a girl who I disliked.,guilt
I've started watching  I now think being a moral con artist could be a viable backup career. Secret is: people are greedy. ,surprise
Hywel was glaring mad at having to put a suit on . ,anger
Kind of in an amazing mood  ,joy
Might have said this before but one of my worst life experiences was mistaking fruit cake for a brownie with M&amp;M's in it.  ,surprise
hat awkward moment when your teacher thinks brett favre is hot.. ,disgust
When planning to marry.,joy
"Feeling a little frightened of the dead body behind him in the cart , and depressed by the autumn fog , he stopped for some beer at a pub , where he met Jan Coggan and Laban Tall . ",fear
WOOOOOOOO!!! Finished my Unit 3 portfolio!! Now to start Unit 4...  #SarcasticHashTag,joy
It's just one of those days where I feel like isolating myself from the entire world.#sadness #frustration,anger
Not being able to help my friend to do homework.,guilt
It was the first time I met him (my boyfriend Mr.W).  It was during the first term Summer vacations.  We met each other while handing in our homework.  He invited me have a trip with him and we were together till 8 P.M.,joy
"During an informal talk with a friend when we talk about the life of another person, a common friend, that is in a situation of not being able to assume certain problems that he decided to solve, that is, she herself suggested the problems and decided to solve them but didn't get it until the moment.",sadness
Piggy had no sense of humour and often got very angry when other boys found things he did amusing . ,anger
-___-....my brother and father spoiled the surprise.lol I'm gonna call my grandmother and tell her we ain't coming.Lmbo ,surprise
" Yeah , I went over the figures this morning . We're finally started making money again ! ",joy
@LeKeg1 don't  worry...its not like you have a heavily pregnant hormonal woman in your passenger seat...oh wait...    ,joy
"Okay BigBangTheory, you had a chance, but you just had to go and quote the Green Lantern oath incorrectly. Blackest, not darkest. ",disgust
"You, you had my hopes up and you slaped me in the face. You let her DIE. How? How in the world could you do that to me?  ",anger
When my mother was very sick and almost died.,sadness
Just heard @Cuprisin passed away today. He was such a great guy. He will be missed. ,sadness
"Anger is something that we all experience, but can cause problems in relationships &amp; quality of life if it gets out of control ",anger
When I had to go to reconciliation before converting to Catholicism but then once received - o.k.,guilt
"Once when I was playing table tennis I was already sure that I would win , but at last I lost the game.",anger
Too much coffee has given me a caffiene headache. This is worse than being half asleep.. I'm trying to write a fucking essay!!! ,anger
@jennaliberta oh sweet jesus. Do i start running??? ,fear
Serena is torn between her sisterly love and her annoyance with Stella 's aggressive insecurity . ,anger
 I was told my girlfriend was speaking ill of me . That ’ s a real let-down . ,sadness
Dont believe the lies Look me in my eyes Please dont be scared of me& remember you this feeling isnt new..   dnt ,fear
Hungry and cold! And I've only got soup for lunch! ,joy
he hates surprises but it will a nice vibe tonight at dinner with family. guests his father uncle and untie,surprise
I did my good deed for the day. Now its off to work ,joy
"Missing you isn't the problem, it's wondering if you'll ever come back that's killing me. ",sadness
"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   ",fear
When our school was raided by the pupils of the boys secondary school who beat us up.,fear
 I'm sorry . ,neutral
Are your software developers in the middle of a call center? They might start to hate their jobs. ,surprise
A disgruntled father whose two sons have been on several skiing fortnights feels school trips are run primarily for the teachers ' convenience . ,disgust
@Karlie_44 well if your brother and I still talked I would have an excuse to come visit you! #mehhh,sadness
When I was at an official meeting I asked a question to a person. His response was not directed at me but at the chairman.,anger
Pumped up to meet twitterfriends at  tomorrow. It's been awhile since the last twtup I've attended ,joy
Faith is the voice of God. Fear is the voice of satan. We can't listen to two voices. To do so makes us double-minded. @thebishop7  ,fear
"@mrssheylaknight oh. I was like going crazy searching for that channel but then i was like owait,its a UK channel. Then I got sad. ",sadness
 Yes . Then I noticed he was on the sidewalk behind me . He was following me . ,fear
Mmmmm Thanks to JP Morgan for brownies :) shame @Fanfaronade isn't here to enjoy them #mmm #chocolateygoodness,sadness
"` He didn't seem too delighted to see you , "" said Betty . ",joy
"When I missed my train this morning, I felt sad for some time.",sadness
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
I passed an exam that I was absolutely certain that I had failed.,joy
"In the army, my result at the shooting exercises got me a three day furlough.",joy
Have to watch 'Unforgiven' (one of my favourite films) as research for an essay about 'Preacher' (one of my favourite comic series). ,joy
No decent dancing pictures form Friday ,sadness
When my brother gave me a watch.,joy
"When I was taking the 11th standard exam, my friend who was sitting behind me asked me for some answers.  The teacher looked at us just then and scolded both of us.  Everyone started looking at us and I felt very guilty.",guilt
"El Clasico is loaming over everybodies head but i'm for Real Madrid on this one,since well my team got knocked of UEFA. ",sadness
"` Was it sad because its mummy was nasty to it ? "" he said . ",sadness
"When I was 8 years old my tonsils had to be operated on. This is not a complicated operation, but just before it started I was very afraid so that I will never forget it.",fear
I 'm particularly sad my mother has n't had the opportunity to buy even his MC . ,sadness
@AustinMahone What if i never get to meet you? then i'll just be heartbroken for life ;o OH MY. ,sadness
"A certain person started to say dreadful things very calmly, I felt hurt and disgusted.",anger
When I was told to attend an operation in theatre.,fear
"He seemed too depressed to do very much , wandering round the house like a zombie . ",sadness
 See you . ,neutral
Didn't think I'd hear myself say this but I liked Tulisa &amp; Little Mix's duet best @TheXFactor ,surprise
Gay guy fight in the hallway win,surprise
"Finally home,now off to the funeral ",sadness
When my brother did not send me the transport money to resume      my studies in time at UNZA.,anger
I made another person cry for an unjustified cause.,guilt
Part 1 Black Friday shopping accomplished....Part 2 starting at 4...,joy
Watching a person you love go away for a long time kills ,sadness
"I remember that once, a friend did not co-operate with me due to some unavoidable reasons.  Unaware of this I treated her unjustly till I realized everything, and then I felt ashamad of my deeds. ",shame
When I have a plain appearance.,shame
"When I forgot to cook something that my mother had told me to, and at supper time the food that I was supposed to have prepared was not there.",guilt
"When I got into an argument with someone and was very abusive, but they were a close friend and I later regretted it.",sadness
Just saw a commercial for something called &quot;Forever Lazy&quot; which is essentially a snuggie one-piece sweatsuit. Jesus.  ,disgust
Members requested the committee 's sorrow that the work had begun without permission should be passed on to the county council . ,sadness
A four year girl ran away from her father straight in front of my car.  I was forced to use the emergency brakes.,fear
I went to my boyfrien's house. There I found clothes of a certain girl. Without asking whose clothes they were I started tearing them only to realise that they were his sister's and so I felt guilty.,guilt
factor tears for rachel crow:(,fear
 Oh no . ,neutral
Polanski had received notices of similar disquiet over his films . ,fear
The Department of Health is aware of the disquiet among dentists . ,fear
You 're frightened to go to sleep . ,fear
"In a film, there was an episode where they used a chain saw to cut a man.  I could not look at it, but I could not avoid listening either.  I sought shelter in my boyfriend's arms.",disgust
"The first day that I was close to a dead body, in my third year at university, school of medicine.",fear
Gratitude is an action. Actively build this habit &amp; enjoy the benefits. #healthtip,joy
"Don't look at me, think about me, talk about me, or ask about me.. Wowww whens this shit gnna end ",disgust
Connor 's voice was gleeful . ,joy
The passing away of my mum.,sadness
MOTD fail to show our stonewall penalty ,surprise
I remember about an unpleasant event in relation to my mother. I felt guilty before her.,guilt
 I can't believe they would play so good . ,joy
"My mother and I had an argument over buying some clothes for me.  She did not accept the fact that I did not like the same things as her, and we ended up shouting at each other.",anger
"Rescued dogs are often somewhat nervous of people , and yet may also become excited to see you , when you have been out , for example . ",joy
"I went out with my sister, her boyfriend and his friend. I did not like this young man. But suddenly he overcame me and kissed me. He was very strong so that I could not defend myself.",disgust
"Games I love to play on the original Xbox: Buffy, Voodoo Vince. Games I don't have for original Xbox: Buffy, Voodoo Vince. ",sadness
Hoy sera noche de Joy Joy,joy
"Only afterwards , when Tommy disappeared and Maudie seemed so heartbroken , then I began to wonder . ",sadness
 Why are you choosing to leave a foreign country ? Many people are reluctant to leave the superior living environment abroad . ,neutral
"A friend got angry and drove like a lunatic with me and others in his car. I was angry about his dangerous driving.""",anger
"All night study session , three hours of sleep , work , finally off. Now back to an all day study session #a'cintests",joy
"@lllindsayxo lol that's weird, I was thinking of you so I decided to tweet&lt;3 but awwh I know girl. I just wanna meet our boys &lt;3): ",sadness
"My sister was impolite to my father when the family was having lunch together at a restaurant.  She thought that our parents had been prejudiced against her, this was an extreme thought.",sadness
my girl just surprised me with a whiskey &amp; coke. ,surprise
"When my father took away my cherished diaries to burn them (I was also very sad) \Oh, how I hated him\"".""",anger
That awesome feeling you get when someone tries to piss you off but you end up pissing THEM off. ,joy
When I was making music together with my friend. It sounded very good and we were very satisfied.,joy
When I got a letter from home.,joy
"And when I first got an inkling the little was far worse than none , and I became melancholy and miserable . ",sadness
"When a cousin of mine took my bottle of T.B tablets, put water in it and threw it in the dust-bin.",anger
 Dream on ! ,neutral
" Yes , it looks interesting . ",joy
 2 the women who's bubble bath can also b dish water... ,joy
"I was the compere at a party and all my efforts to get the show rolling were thwarted by the immobile, non co-operative guests.  I felt frustation - bordering on anger.",anger
"On the Left there was some dismay that the reforms were not more dramatic , and especially that wealth was not redistributed more equally . ",fear
"Zina , can I talk to you about something personal ? ",neutral
my only fear is losing my son ,fear
Happy &quot;Walk up to Random Japanese People and Punch Them in the Face&quot; Day!! ,surprise
I broke my Uncle's Radio player accidentally and so I feared that he was going to cut me off from going to his house as well as playing it again.,fear
When they denied a job to a person that I propsed giving political reasons that has nothing to do directly with the professional level.,anger
@JackDempsey2 was expecting something greasy with cheese and taco sauce toppings. #watchlifeinHD,surprise
Its Only 1 Thing To Fear &amp; Thats Fear Itself...,fear
Riley's asleep in his own bed..I should be excited but I'm torn. He's growing too fast ,sadness
I phoned a friend of mine to ask her for news about the marks in an exam.  She told me that I had passed.,joy
" Oh , no . ",neutral
"I received a letter from some friends, who do not live in Madrid, telling me that they would not come on holiday.  I had arranged everything for them.",sadness
 what gift ? ,neutral
Amen! I'm better than that RT @youngduce305 @Taste_My_Sw33tz dont never let a bum steal your ,joy
The time I was threatened with expulsion from secondary school (form four).,fear
I went to a doctor with a complaint. The doctor told me that I was completely healthy.,joy
Feels like the inside of my train bogie has turned into CST train station! ,joy
"I need to calm down, otherwise I'm gonna break something to the highest degree...",anger
When I heard of the death of my mother.,sadness
"not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
"Y ese fue el último update al SVN de Circus Charlie, ya me da nostalgia ",sadness
@JackmiIburn @jakeyduffy is going to wear the mysterious shirt no. 3 ;) ,surprise
"@JonKeenNLSports toss the 2004 aside, get one from 1999 and well turn up some Will Smith...  the new Millennium!",fear
"If only I woke up 20 minutes earlier, I could've tried to get @CodySimpson to follow mee :( ",sadness
` He was livid . ,anger
Family dinner outing. ,fear
Happiness is the absence of the striving for happiness. ~ Chuang Tzu  ,joy
Happy Thanksgiving to all my US friends. Much love :)  ,joy
"finished my english exam yesterday, now i have to do my english argument speech about riots ",joy
Whether the cries of anguish for 1991 alone are justified remains to be seen . ,sadness
The Spirit of causes disease.,fear
Black Friday shopping for the win ,joy
Damaged the tap in the residental Hall.,fear
Have the feeling I'm gonna lose something important. ,sadness
photo shoot time. going through the outfits im going to wear. ,joy
Thought I was going to see  today instead I got to see varsity boys ,joy
"I was subject to false accusations, and got very angry.",anger
Not goin to lie am pretty pissed off today and will be tomorrow and most likely Friday as well ,joy
"She felt sickened and saddened beyond words and , for the first time , she wished that this thing had not happened to her . ",disgust
"Several hours passed while he sat there , knowing that Maud would be inconsolable at having missed a charity dinner . ",sadness
When India first won the world cup cricket tournament.,joy
OMG!  Chris just voiced concern that our  meeting tmrw might cause Jaxx more bullying.  This is why the bullies win!! =(,fear
"@carlitoooh j'ai la cote de rien du tout, j'ai perdu ma bien-aimé :'( ",sadness
the leading republican presidential candidate would want a fence on the mexican/us border. he's prob for segregation too ,disgust
 Que bien ! Sentences poems habeas en espanol ! ,joy
 What you said gives me the creeps ! ,fear
My friend had trouble and I was not able to help him.,guilt
@tara23x0 and @katylynn_x just left and I'm already bored and making weird noises. No one is answering. ,sadness
It was when my friend had stolen my money (K10) and had disappeared.,anger
I had an appointment with someone at a certain time. The other person didn't appear.,anger
When I received a letter telling me that my mother was very ill.,sadness
The participants in folk dance can and certainly do show elation . ,joy
"Cannot concentrate on what I should be  - need to burn off pent up = one #erotic #paranormalromance #shortstory, coming up...",anger
A terrible cloud-burst started when we were camping in a tent on a great bald field.,fear
@tisfolly Exactly Its a bit ridiculous &amp; very much out of control. I find it extremely irresponsible &amp; dangerous #hate #ignorance #GOP,fear
And apparently I have been so selfish that now all of you have left... =[ #idontblameyou #istillloveya #TeamCaitlynnForever &lt;3,sadness
@smaher1 There is no ninth period. Eighth period I was in my room. We were watching Despicable Me. Holcombe was in there too.  ,sadness
"E agora foi aquela hora que eu escuto a escada de madeira ranger e olho procurando algo, checo a porta do sótão, abaixo o som e espero ",fear
"She could not convince me at the time that anything bad could happen , now that I had finally ` solved "" my eating problems , and for a short time I felt jubilant , relieved and ecstatic . ",joy
"With my wonderful boyfriend, about to leave for school. #justkidding",joy
" throwing random parties in bio, without telling ms Rowland beforehands.. Lol everyone would just show up with food ",surprise
"The lugubrious publican had seen it as his job to repel strangers and had employed to that end an impressive armoury of taciturnity , malevolent glances , warm beer and poor service . ",sadness
thinking about VA Tech... another shooting happened today....  ,sadness
 Yes . ,neutral
"` I don't ask about your private affairs , now do I ? "" he said , in a mildly affronted tone . ",anger
@braindeadorc lol! That place got rid of their ball pit. ,sadness
"@shirleylolaaaa Echt klaar met surprise? Het beste nieuws van deze week, ik slaap vanacht dan weer gewoon thuis! :-) #geenstress",surprise
@Dar_Rex Lets just say my 2000 &quot;quota&quot; for the day wasnt met :L heading into the library tomorrow to do more -.- get my text? :),joy
&quot;was that a period poop? it definitely smelled like a period poop&quot; #ihatemyfamily,disgust
@chelsssaayy I know ! But wait til you see what I did in my boredom this afternoon! Such an awesome &lt;3,surprise
@valisgreen Si! Lei le piglia con la carta igienica e poi le butta nel water...io ho troppo schifo per farlo! I ragni li ODIO ç___ç ,fear
"well enjoyed Class Actress, now waiting to see @PEACE4EVEREVER whose set is so far running an hour and a half late...",joy
Here I Stand..Grown Ass Man..Gun In My Hand..I DNT NO MAN..,fear
There was really no reason why Star should be cross . ,anger
When a friend who comes visiting me unexpectedly asks for coffee and I refuse to give him this.,anger
 That ’ s all right . Thank you all the same . ,joy
In a flat in Sydney - rough area at home on my own - the flat had been burgled the night before and no way of locking the door.,fear
The anger and astonishment in her face gave way to something very like pity . ,surprise
When I was admitted to the Bulgarian State Conservatoire.,joy
"Small children of two or three tend to be alarmed at a banana-skin fall , not amused yet . ",fear
@sarahhhhh13 true. but its the green dragon relays ,joy
"Pitching my voice to a tone of mild puzzlement , I called , ` What 's a rattlesnake doing up here ? "" ",surprise
Can't wait to eat lasagna for breakfast at @alex_santos11's house  #meat,joy
John Lahr told me of his astonishment at how unpleasant he could be to waiters at the Indian restaurant they visited together . ,surprise
"` We 're particularly concerned about the increase in incidents involving youngsters of 11 and 12 , especially girls , "" said founder Regina Dollar . ",fear
I love the excitement of opening up a new Apple product for the first time!  ,joy
I felt disgusted on seeing my boyfriend after our separation.  One day he was begging at the mass transit railway station and at that moment I hated him.,disgust
" Please explain because it makes no sense to me . How can a girl ’ s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you ’ re out the door . Half an hour , tops . ",anger
I felt shame when I discontinued my education for eight months. ,shame
@AshleyBrooke181 @jazzybell31 @brooklynrp4 My back is kind of hurting today...but its probably just that getting to me.,fear
" That may be , but you're still under arrest . And you'd better stop talking . ",anger
When you see a fresh loogie out on the pavement on your way to class ,disgust
On my birthday when several good friends came to visit me.,joy
"Little Maureen was agitated , but she made a nice speech . ",fear
"Remember the Christmas parties past? Everyone drunk, dancing &amp; singing. Someone xeroxing their arse &amp; hooking up in the supply closet. ",joy
They 're embarrassed to have such primitive people represent the country to the rest of the world . ,shame
#laughter had great time at kids party gave me energy to prepare to fly to Southampton - big presentation!,joy
My best friend had a relatively severe illness.  I was sad because she was suffering.,sadness
 All right . ,joy
Got sanduskied by the calc test and it dropped my grade by four points. ,joy
The time I was threatened with expulsion from secondary school (form four).,fear
I feel like we  on leading  lives becuz we're so consumed w/ of #death that life becomes about running from it.,fear
Listening to everything by lifehouse makes me incredibly happy ,joy
 My drives were terrible today . I kept slicing the ball into the roughs and sand traps . ,sadness
"I am quite shameless, not applicable.",shame
When I was admitted to the University.,joy
"ICC chairman Sir Colin Cowdrey ( left ) is clearly furious that every time he has been ready to make a statement about the Texaco Trophy events of August 23 , Pakistan 's lawyers have threatened writs . ",anger
"Realising that something had gone wrong , the alarmed miner was making his way out of the pit . ",fear
My mom is an idiot. She says she's going down to the church &quot;to do some last minute work&quot;  ,surprise
Assholes are angriest when they realize they can’t control something they had no business controlling in the first place. ,anger
Wishing the @friendlybro a safe trip. I know how lonely the road can be and what it does to a mans psyche. ,fear
 Spring . ,neutral
"Leonora lay rigid in his arms , resentful of being carried about like a bundle of laundry . ",anger
ako sa exam. -_- boring. Kayo?,joy
Nutty was not offended . ,anger
"«@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less»",fear
@OneFreshJerm I've never met him but I get to today at leat in on cash cause my hand is fucked up,joy
I'm Real Mad Tho Cause I Was Press To Go To The Doctors ,joy
dnt piss me off cuz yo face can b just like tht clock issues,anger
I felt disgusted when I was in a helpless position at the loss of my fiancee.,disgust
"@NickChallis @ImJustGar Misha,Misha, you are a fucking cunt, your born a cunt, you'll die a cunt, you are a fucking cunt ",anger
Lookin like it's gonna be a long night. Even though I only have to do homework for one class.... ,joy
Chicago traffic + no sleep in a week + cab driver singing a horrifying rendition of Super Bass = my life/nightmare ,joy
"Lijkt hier wel motherfucking winter wonderland ofsoo, overal piepschuim ",surprise
working my first double today... #gonnabealongday,joy
Happy Birthday!! RT @imCELINA: Haha! So my 2 little cousin didn't know we are celebrating their birthday today! ,surprise
"@ShannonEvansSM @ATT - i pity the fool who took your call, lol.... customer service at many places in this day and age is terrible. ",anger
"Marsilid was tried as a treatment for depressed patients , and , given over a period of weeks rather than days , but it had disadvantages as well as advantages . ",sadness
I lived together with my boyfriend. One night he stayed away and next day he told me that he had chat up with another girl.,disgust
"What brings me is chocolate, chocolate and even more chocolate",joy
Si @Javi_Pastore marque ce soir je change mon nom twitter ,surprise
i will be the last fucking person on this campus thanks to my copy editing/layout class that ends at 710 ,joy
David is concerned at the length of time he says it took for an ambulance to arrive . ,fear
"Time for bed, finally (:   :/",joy
I gotta gift for u....heres my dick in a box ,surprise
When my friend let my personal matters be publicaly known.,shame
Nooooo! My dad turned off the internet so I can't listen to band music! #bandgeekproblems,sadness
Feel like I haven't talked to @FlexxBeaTz in forever ,sadness
@jessylikewhoa we'll see! haha :) maybe ill buy one. or just wear cute clothes. ,surprise
Getting into this university.,joy
" Oh , that's OK . Let's just meet at the theater before the show , around 7:30 . ",joy
"While having a discussion with my mother, I realized that she does not for a moment doubt the justification of her making the decisions concerning my life.",anger
People are becoming more and more concerned about the healthiness of their diet and way of life . ,fear
"Beyond exhausted ! It will all pay off one day, as for now...work on no sleep ",joy
"not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
I love getting the lights turned off on me when I'm still in the bathroom....  ,surprise
 What's on ? ,neutral
"Just saw  freestyle on WestWood, men JJags is good. him jude, u gotta rival in that guy. @MI_Abaga",fear
whats up? :),neutral
On an All American Rejects grind. #ImInMiddleSchool,surprise
"Started my day with building a snowman, taking pictures of the freshly fallen snow, Michael Buble &amp; a cup of tea.  ",joy
follow me @pinkferrari_KAY .. I follow's back ! ,joy
"fuck, session tomorrow. ",joy
 It's very nice . I haven't heard live music in a while . This is fun . ,joy
I stole carrots and got caught.  I had to apologize to the owner.,guilt
 thanks . ,neutral
"Is ur child a worry wart? Here is a tip from, Wilma Jean the Worry Machine. Genuinely accept your child’s    ",fear
When I promised to help a friend over a weekend and did not keep the promise.,shame
"My flatmate was asking questions about my relationship with my boyfriend, whether I wasn't treating him as unfairly as I claimed he'd been treating me. As a result, I was angered, and became defensive.",anger
"When my mother decided to clean out my room and throw out what she thought was junk, without my knowing about it, so I returned home to find half my stuff gone.",anger
"Just got followed by 7 new girls, who if they were real, I would hit on without shame. Unfortunately, they seem like bots. ",sadness
When I finished my C.S. Project I was overjoyed. I felt relieved because it was due the next day and I was tired of looking at it.,joy
When I was in lower six class during the Summer I joined a research group of the Chinese university student union.  I knew a lot of CV students there.  A year later one of them was travelling in mainland China and he got T.B.  He died a few weeks after coming back to H.K.  We all got together for the funeral and when I looked at the body for the last time I felt extremely sad.,sadness
"An ex-colleague asked me if I was interested in working in their accounts bureau.  They needed \clever people\"" and he had \""immediately thought of me.\""""",joy
I started close reading the book 'night'. i have to close read the whole thing by friday ! -___-,joy
 You're going to do great . And you're going to look great . ,joy
When I discovered that my girlfriend was going around with another boy.,anger
Tomorrow band practice again .. ,sadness
@__Nicky_Ds__ you are not aloud to know!!! This deal is for a very special someone :) ,surprise
"Having quarreled with a boyfriend, he threatened to leave me.",fear
Beckett + Demming kiss and Castle is just broken about it #castlebeckettOTP,sadness
"When my mother scolded me for coming home late, i.e after 7 P.M.",anger
I forgot to water the flowers in our flat and was rebuked by my friends who share the flat with me.,guilt
The girl sitting next to me sounds like she's got an enjoyable case of whooping cough. ,joy
I have the best parking spot in the @BridgesLife parking lot. Oh how I have longed for this day to come. ,joy
It was a measure of Arnold 's astonishment that he used the dialect expression of concern . ,surprise
" Okay . BBS , an online service , offers a wide variety of online games , files , one-on-one chat , message areas , private mail , and participate forums . ",joy
My lovely girlfriend double-crossed me and so that I found her chatting with another guy.,anger
"Weeping may endure for a night, but cometh in the morning. Ps. 30.5   #TY  \0/ #ElRoi ! \0/",joy
When after a lot of provocation my child threw a plate on the floor.,anger
I told a friend that I was going to a party and he would not enjoy himself if he came along.  He understood  that he would not have fitted in and there was something in that.,shame
op school bezig met fm aan! zeker vet haha,fear
@Strife_NaHalf keep the christ out of Christmas @Krutchtacular where my blue hot chocolate ,anger
"I felt happy at the end of a 10 day student camp.  We had shared our hopes and aspirations and in the open situation so generated, we had made strong frienships and experienced our own worth as well.  ",joy
John Parsons in Nice is saddened to see the former world No 1 humbled in another comeback attempt at the age of 35 ,sadness
"A small sad smile pulling at her mouth , convinced that it would say thank you and goodbye , she took a deep breath , and began to read . ",sadness
"Heartbroken , Maria had to return to the convent and remain a nun for the rest of her life . ",sadness
"I wanted something in particular and did not get it, also there was no possibility of getting it.",sadness
 I've been with this firm for 26 years and I'd hate to see it go down the drain due to poor leadership skills . ,anger
"@bukwheatpancake @jaymo311 great, computerhoven got nominated.   it has no soul period",joy
words cannot describe how much i hate my media techniques and the wish ,surprise
